geoid20,total_reg,age_18_19,age_20_24,age_25_29,age_30_34,age_35_44,age_45_54,age_55_64,age_65_74,age_75_84,age_85over,party_dem,party_npp,party_rep,party_oth,party_unk,eth1_eur,eth1_hisp,eth1_aa,eth1_esa,eth1_oth,eth1_unk,eth2_euro,eth2_64,eth2_93,eth2_66,eth2_10,eth2_30,eth2_35,eth2_34,eth2_23,eth2_21,eth2_14,eth2_unk,g20201103,p20200908,pp20200602,s20200303,s20191105,s20191010,s20190806,s20190702,s20190305,g20181106,p20180912,g20161108,p20160913,pp20160426,g20141104,p20140909,g20121106,p20120911,pp20120424,g20101102,p20100914
440070134003017,116,2,9,8,2,12,23,23,22,7,7,60,40,16,0,0,99,3,0,0,1,13,99,3,0,0,0,0,1,0,0,0,0,13,97,35,33,0,0,0,0,0,0,78,39,80,12,43,66,39,73,15,2,62,19
440070114021043,28,0,1,1,1,5,2,8,5,5,0,10,13,5,0,0,24,2,0,0,0,2,24,0,0,2,0,0,0,0,0,0,0,2,22,3,8,0,0,0,0,0,0,19,9,21,4,5,15,10,18,3,0,16,5
440050401052008,5,0,0,0,0,1,1,1,0,2,0,4,1,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,2,4,0,3,3,1,3,1,0,2,0
440050401011013,62,0,4,1,4,12,12,11,10,8,0,28,28,6,0,0,46,4,0,0,0,12,46,2,0,2,0,0,0,0,0,0,0,12,52,1,22,0,0,0,0,0,0,31,7,31,4,14,17,4,26,1,1,21,4
440050401012037,38,0,3,2,7,4,6,8,4,3,1,9,25,4,0,0,31,1,0,1,0,5,31,1,0,0,0,0,0,0,1,0,0,5,24,3,7,0,0,0,0,0,0,18,5,28,1,11,14,4,21,0,3,17,1
440050401023020,24,0,0,0,1,1,5,9,4,3,1,13,7,4,0,0,18,1,0,0,0,5,18,1,0,0,0,0,0,0,0,0,0,5,16,6,5,0,0,0,0,0,0,13,7,16,4,7,9,5,13,4,0,10,3
440050401053043,62,0,6,5,4,15,8,10,9,4,1,19,29,14,0,0,52,0,0,1,2,7,52,0,0,0,1,0,0,2,0,0,0,7,36,4,9,0,0,0,0,0,0,30,10,35,3,18,26,9,32,5,0,29,7
440050401023063,29,0,2,0,1,3,3,8,4,7,1,9,10,10,0,0,23,0,0,2,0,4,23,0,0,0,2,0,0,0,0,0,0,4,22,6,12,0,0,0,0,0,0,14,10,17,4,13,15,6,20,1,0,15,7
440050401042045,36,1,4,4,1,7,10,5,3,1,0,14,12,10,0,0,30,4,1,0,1,0,30,4,1,0,0,0,0,0,0,0,0,0,28,1,3,0,0,0,0,0,0,12,4,21,0,5,10,3,20,2,0,10,1
440050416012007,130,0,5,7,15,19,16,28,26,9,5,49,65,16,0,0,97,17,0,2,0,14,97,12,0,5,2,0,0,0,0,0,0,14,92,0,27,0,0,18,0,0,0,72,17,74,2,27,50,20,70,1,3,41,8
440050416023021,79,0,5,4,6,12,8,20,12,8,4,22,35,22,0,0,59,8,0,0,0,12,59,3,0,5,0,0,0,0,0,0,0,12,54,0,18,0,0,8,0,0,0,37,15,44,4,15,27,16,40,4,6,30,9
440050417011016,43,0,2,0,5,8,14,3,6,4,0,16,15,12,0,0,19,17,0,0,0,7,19,5,0,12,0,0,0,0,0,0,0,7,33,0,7,0,0,10,0,0,0,20,10,27,3,10,17,6,22,4,0,12,4
440070115001039,12,0,0,1,0,4,0,3,2,1,1,2,6,4,0,0,12,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,7,0,5,0,0,0,0,0,0,5,2,7,0,3,2,2,6,0,0,2,1
440090515024034,95,2,10,8,1,10,16,23,17,6,2,40,44,11,0,0,78,2,0,0,6,9,78,0,0,2,0,0,3,0,0,0,0,9,71,27,13,0,0,0,0,0,0,54,20,62,8,23,49,22,50,10,4,40,9
440050409002077,10,0,0,0,0,4,1,2,2,1,0,3,6,1,0,0,9,0,0,0,1,0,9,0,0,0,0,0,1,0,0,0,0,0,10,4,3,0,0,0,0,0,0,6,3,7,2,6,8,3,7,0,0,8,2
440050406003006,26,0,2,2,2,1,4,5,4,4,2,19,6,1,0,0,21,1,4,0,0,0,21,1,4,0,0,0,0,0,0,0,0,0,22,10,9,0,0,0,0,0,0,14,10,17,3,9,13,10,16,6,2,13,10
440090415001036,12,0,1,1,0,0,2,2,4,1,1,5,6,1,0,0,10,2,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,10,2,5,0,0,0,0,0,0,9,2,6,1,3,6,3,7,1,2,5,1
440090504011023,18,0,4,1,0,7,0,4,2,0,0,3,13,2,0,0,17,1,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,15,0,1,0,2,0,0,0,0,10,0,10,0,3,6,0,10,0,0,6,0
440070119011010,38,0,1,3,5,9,6,6,3,4,1,17,16,5,0,0,28,3,0,0,2,5,28,3,0,0,0,0,0,0,0,0,0,5,19,4,2,0,0,0,0,0,0,16,8,15,5,3,10,7,18,2,0,13,3
440070114021059,26,0,2,6,5,4,1,4,2,1,1,10,9,7,0,0,19,3,0,1,1,2,19,3,0,0,1,0,0,0,0,0,0,2,19,1,5,0,0,0,0,0,0,8,4,13,3,3,3,1,7,1,0,4,0
440070127012006,26,0,2,2,1,2,6,8,3,1,1,7,16,3,0,0,15,0,0,0,3,8,15,0,0,0,0,0,0,3,0,0,0,8,17,0,3,0,0,0,0,0,0,10,2,16,1,3,7,2,11,0,0,6,1
440010306022003,8,0,0,1,0,0,1,1,2,1,2,5,1,2,0,0,8,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,6,0,5,0,0,0,0,0,0,7,3,6,2,4,5,4,6,4,3,4,4
440070137014007,28,1,3,1,2,4,8,3,3,3,0,13,10,5,0,0,13,11,0,0,1,3,13,11,0,0,0,0,1,0,0,0,0,3,24,8,1,0,0,0,0,0,0,16,8,16,2,6,14,9,17,5,0,12,3
440030210021005,44,1,1,2,4,14,8,7,5,0,2,14,21,9,0,0,35,3,0,2,1,3,35,3,0,0,0,1,0,0,0,0,2,3,31,7,9,0,0,0,0,0,0,25,8,20,4,8,17,8,22,6,0,17,3
440070106002053,22,0,1,4,0,6,3,3,2,3,0,4,17,1,0,0,19,2,0,0,0,1,19,2,0,0,0,0,0,0,0,0,0,1,14,2,0,0,0,0,0,0,0,12,3,13,1,5,6,2,9,2,0,6,1
440070037002032,40,0,4,8,4,11,3,2,4,3,1,24,12,4,0,0,25,2,0,5,4,4,25,2,0,0,1,1,0,2,4,0,0,4,23,2,9,5,0,0,0,0,0,16,10,21,6,9,13,12,14,7,4,10,6
440090513041017,47,0,2,6,3,8,9,8,7,4,0,10,31,6,0,0,42,2,0,1,0,2,42,2,0,0,0,0,0,0,1,0,0,2,34,5,8,0,0,0,0,0,0,29,7,32,6,14,22,10,23,5,0,17,7
440070103002034,24,0,1,2,4,7,2,3,2,3,0,9,12,3,0,0,12,7,0,0,0,5,12,3,0,4,0,0,0,0,0,0,0,5,15,0,0,0,0,0,0,0,0,7,4,8,0,1,6,3,7,5,0,6,2
440070103002039,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
440070133002044,19,0,1,1,4,2,2,4,3,1,1,0,12,7,0,0,14,0,0,0,0,5,14,0,0,0,0,0,0,0,0,0,0,5,16,0,2,0,0,0,0,0,0,10,1,12,2,7,10,3,10,3,0,8,1
440070131011056,33,0,0,0,4,8,2,5,11,3,0,13,13,7,0,0,31,1,0,0,0,1,31,1,0,0,0,0,0,0,0,0,0,1,28,0,9,0,0,0,0,0,0,25,10,28,1,14,17,5,25,3,2,19,5
440090507024031,52,1,6,2,5,7,11,7,6,5,1,17,27,8,0,0,34,5,0,1,0,12,34,1,0,4,0,0,0,0,0,0,1,12,38,4,2,0,0,0,0,0,0,20,6,27,0,5,18,4,27,2,0,15,1
440070001024039,32,1,0,8,6,5,5,4,1,2,0,22,10,0,0,0,9,20,2,0,0,1,9,20,2,0,0,0,0,0,0,0,0,1,16,6,3,0,0,0,0,0,0,11,6,14,4,6,8,8,9,4,1,8,5
440070004003011,50,0,8,5,8,9,8,5,6,1,0,30,20,0,0,0,11,35,4,0,0,0,11,35,4,0,0,0,0,0,0,0,0,0,21,9,2,0,5,4,0,0,0,14,7,16,2,5,10,8,12,3,1,7,3
440070132012033,12,0,2,0,0,2,3,0,2,3,0,4,7,1,0,0,9,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,3,7,1,4,0,0,0,0,0,0,5,5,5,2,4,5,4,7,2,0,7,1
440070132013003,26,1,4,1,1,4,5,7,2,1,0,10,9,7,0,0,22,1,0,1,1,1,22,1,0,0,0,0,0,0,0,0,0,1,22,3,6,0,0,0,0,0,0,16,9,17,1,4,9,3,13,1,0,9,2
440070132013040,29,0,2,1,1,11,5,1,4,3,1,12,12,5,0,0,25,0,0,0,0,4,25,0,0,0,0,0,0,0,0,0,0,4,21,5,6,0,0,0,0,0,0,13,5,16,2,7,10,5,15,0,0,11,4
440070132012034,25,0,1,4,2,1,4,5,3,5,0,5,14,6,0,0,21,1,0,1,0,2,21,1,0,0,0,0,0,0,0,0,1,2,18,4,3,0,0,0,0,0,0,10,4,11,2,7,8,3,11,1,1,9,3
440030220002066,37,0,6,3,3,4,6,8,5,2,0,11,17,9,0,0,31,0,0,0,3,3,31,0,0,0,0,0,0,1,0,0,0,3,26,4,4,0,0,0,0,0,0,18,4,22,3,8,13,5,17,4,0,12,4
440030224002006,12,0,0,0,0,2,1,1,5,3,0,8,1,3,0,0,8,0,0,0,2,2,8,0,0,0,0,0,0,2,0,0,0,2,10,3,5,0,0,0,0,0,0,8,5,10,1,6,6,5,9,0,1,9,3
440030221003042,40,0,2,8,5,6,6,6,3,2,2,14,15,11,0,0,38,2,0,0,0,0,38,2,0,0,0,0,0,0,0,0,0,0,32,7,5,0,0,0,0,0,0,17,6,24,4,8,15,7,20,3,0,17,5
440090513021009,36,0,0,2,2,6,3,7,8,7,1,14,18,4,0,0,33,0,0,1,0,2,33,0,0,0,0,0,0,0,0,0,0,2,33,12,8,0,0,0,0,0,0,26,19,28,9,15,21,17,21,1,1,18,10
440090513023007,39,0,4,4,3,3,5,9,8,2,0,24,10,5,0,0,36,0,0,0,0,3,36,0,0,0,0,0,0,0,0,0,0,3,30,12,13,0,0,0,0,0,0,22,11,22,4,10,18,6,18,1,0,15,2
440090513023006,66,0,10,5,1,10,8,14,14,3,1,30,32,4,0,0,54,3,1,0,0,8,54,3,1,0,0,0,0,0,0,0,0,8,56,8,12,0,0,0,0,0,0,34,6,41,2,15,25,9,30,6,0,24,7
440090509012046,28,0,1,3,1,6,5,2,10,0,0,6,16,6,0,0,21,2,0,0,0,5,21,1,0,1,0,0,0,0,0,0,0,5,19,0,4,0,0,2,0,0,0,14,2,16,1,6,6,0,11,0,0,10,0
440090508022014,36,0,2,2,2,1,8,8,8,4,1,12,18,6,0,0,33,0,0,0,0,3,33,0,0,0,0,0,0,0,0,0,0,3,28,3,4,0,0,8,0,0,0,19,4,25,1,12,16,5,24,5,0,18,2
440090508022056,39,1,4,2,2,7,4,7,7,5,0,17,14,8,0,0,34,2,0,0,0,3,34,2,0,0,0,0,0,0,0,0,0,3,30,7,8,0,0,15,0,0,0,23,2,25,1,4,17,3,20,1,0,14,0
440090508022033,18,0,1,0,3,0,2,5,3,1,3,6,7,5,0,0,15,0,1,0,1,1,15,0,1,0,0,0,0,1,0,0,0,1,13,1,0,0,0,7,0,0,0,11,0,14,0,3,10,3,10,2,0,11,0
440090509023016,73,2,3,2,6,8,13,16,15,6,2,32,29,12,0,0,68,3,0,0,0,2,68,3,0,0,0,0,0,0,0,0,0,2,56,8,19,0,0,23,0,0,0,35,9,43,3,20,28,11,34,6,0,29,4
440090510002039,15,1,0,0,0,0,3,3,4,3,1,4,4,7,0,0,15,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,13,1,3,0,0,4,0,0,0,5,0,5,0,3,5,2,6,0,0,4,1
440090509011043,17,0,1,1,0,5,3,3,1,1,1,4,13,0,0,0,17,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,2,0,0,0,7,0,9,1,1,8,1,9,0,0,6,0
440090508011006,18,0,3,3,1,1,4,3,2,1,0,4,12,2,0,0,17,1,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,0,0,5,1,8,0,3,7,0,7,0,0,6,0
440090509021021,70,0,2,6,11,9,12,16,10,3,1,27,28,15,0,0,65,1,0,0,0,4,65,1,0,0,0,0,0,0,0,0,0,4,57,9,10,0,0,15,0,0,0,38,13,44,8,20,32,9,41,3,0,31,6
440090509013034,66,0,2,2,1,9,9,13,10,17,3,20,31,15,0,0,57,5,0,1,2,1,57,5,0,0,0,0,0,0,0,0,0,1,43,3,11,0,0,10,0,0,0,26,2,34,1,11,19,7,28,3,0,19,1
440070137011017,70,1,9,11,5,11,7,15,8,3,0,30,29,11,0,0,45,18,0,1,1,5,45,18,0,0,0,0,0,0,0,0,0,5,43,9,11,0,2,2,0,0,0,34,13,35,2,13,23,11,33,11,0,21,11
440070146004040,20,0,1,0,2,5,2,5,5,0,0,8,6,6,0,0,14,2,0,0,0,4,14,2,0,0,0,0,0,0,0,0,0,4,15,3,5,0,0,0,0,0,0,13,4,12,1,3,7,5,10,0,0,9,1
440030218001044,15,0,0,2,0,2,0,2,5,4,0,5,9,1,0,0,13,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,2,12,3,4,0,0,0,0,0,0,5,4,7,4,3,6,4,7,1,0,5,0
440030206041002,34,0,1,0,2,7,3,11,5,4,1,5,21,8,0,0,27,0,1,0,2,4,27,0,1,0,0,1,0,1,0,0,0,4,28,2,3,0,0,0,0,0,0,20,6,27,0,10,17,5,21,4,0,16,7
440030207022015,46,0,2,3,8,4,8,13,5,1,2,12,25,9,0,0,43,0,0,0,0,3,43,0,0,0,0,0,0,0,0,0,0,3,36,6,5,0,0,0,0,0,0,24,7,34,2,11,22,6,30,3,4,17,8
440070138002019,29,0,2,1,2,9,5,2,7,0,0,14,11,4,0,0,19,8,0,1,1,0,19,8,0,0,1,0,0,0,0,0,0,0,19,5,4,0,0,0,0,0,0,17,8,19,2,9,12,4,15,2,2,10,3
440070140002000,67,0,8,8,8,11,15,6,5,3,3,28,36,3,0,0,37,11,1,8,0,10,37,11,1,0,3,0,0,0,0,1,1,10,39,10,9,0,0,0,0,0,0,28,9,37,1,9,22,12,30,3,0,20,3
440070114042043,19,0,3,2,0,0,3,7,2,1,1,9,8,2,0,0,8,2,0,0,6,3,8,0,0,2,0,3,0,0,0,0,0,3,18,0,7,0,0,0,0,0,0,13,6,12,3,4,8,5,12,3,0,9,3
440070143001028,21,0,0,0,4,0,2,1,3,6,5,7,9,5,0,0,16,1,0,1,2,1,16,1,0,0,0,0,2,0,0,1,0,1,17,3,3,0,0,0,0,0,0,16,4,18,3,6,16,7,16,3,0,15,5
440070140005024,15,0,0,1,1,6,1,3,3,0,0,6,7,2,0,0,12,2,0,1,0,0,12,2,0,0,1,0,0,0,0,0,0,0,12,4,3,0,0,0,0,0,0,11,4,12,1,6,7,3,8,3,0,6,0
440070101012013,25,0,5,3,1,5,1,4,4,1,1,13,9,3,0,0,19,1,0,0,0,5,19,0,0,1,0,0,0,0,0,0,0,5,24,0,7,0,0,0,0,0,0,22,15,20,5,12,15,10,17,7,3,15,7
440070101023008,31,0,2,2,4,5,4,7,6,1,0,15,12,4,0,0,24,3,0,0,0,4,24,1,0,2,0,0,0,0,0,0,0,4,27,11,8,0,0,0,0,0,0,20,13,21,1,12,18,11,20,7,0,18,7
440070174001023,35,0,4,5,3,6,8,4,4,1,0,12,21,2,0,0,22,3,3,3,0,4,22,3,3,0,0,0,0,0,0,0,0,4,16,0,2,0,0,0,5,4,0,9,4,11,5,4,4,1,5,2,0,2,1
440030215021007,43,2,1,4,8,7,1,8,10,2,0,16,19,8,0,0,35,6,0,0,0,2,35,6,0,0,0,0,0,0,0,0,0,2,33,7,10,0,0,0,0,0,0,24,13,27,5,11,18,10,24,3,2,16,6
440070122004047,33,0,0,1,4,3,6,6,5,8,0,22,9,2,0,0,33,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,20,8,12,0,0,0,0,0,0,17,7,21,5,6,13,9,18,4,1,16,10
440050403032022,19,0,0,0,0,3,3,1,5,5,2,5,10,4,0,0,16,0,2,1,0,0,16,0,2,0,0,0,0,0,0,0,0,0,15,1,3,0,0,0,0,0,0,15,10,14,1,6,15,5,14,2,3,14,2
440070114034001,5,0,0,0,0,1,0,2,2,0,0,4,0,1,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,2,1,3,1,3,5,2,2,1,0,2,2
440090504022038,23,1,2,1,0,2,2,5,2,5,3,9,11,3,0,0,20,1,0,0,0,2,20,1,0,0,0,0,0,0,0,0,0,2,16,4,2,0,3,0,0,0,0,12,2,9,0,7,5,3,12,2,0,8,0
440030219012002,20,0,0,1,2,9,1,2,3,2,0,12,8,0,0,0,16,1,2,0,0,1,16,1,2,0,0,0,0,0,0,0,0,1,15,5,7,0,0,0,0,0,0,10,6,12,2,8,10,8,12,0,0,5,1
440070163001025,29,0,2,0,2,4,5,11,2,3,0,17,7,5,0,0,16,4,5,2,0,2,16,4,5,0,0,0,0,0,1,1,0,2,19,3,3,0,0,0,0,0,0,15,4,15,4,5,8,8,13,5,0,10,6
440050401023057,52,0,4,1,2,9,7,8,11,10,0,24,17,11,0,0,38,5,5,0,2,2,38,4,5,1,0,0,0,0,0,0,0,2,50,13,17,0,0,0,0,0,0,35,17,42,11,27,34,18,37,14,3,29,10
440050401042017,47,1,1,2,3,11,4,11,4,5,4,13,22,12,0,0,44,0,2,0,0,1,44,0,2,0,0,0,0,0,0,0,0,1,35,0,9,0,0,0,0,0,0,21,6,30,2,12,16,8,24,1,7,22,7
440070107011026,40,0,0,1,3,4,7,7,13,1,4,22,14,4,0,0,33,3,0,0,0,4,33,2,0,1,0,0,0,0,0,0,0,4,25,5,4,0,0,0,0,0,0,19,11,21,3,10,15,10,21,5,1,17,9
440050413004047,4,0,0,0,0,0,0,2,2,0,0,3,1,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,4,2,4,1,4,3,3,4,4,0,4,2
440070144001008,40,1,4,1,2,2,5,11,8,5,1,15,14,11,0,0,32,0,0,0,4,4,32,0,0,0,0,4,0,0,0,0,0,4,31,10,10,0,0,0,0,0,0,30,9,28,2,15,23,14,28,8,0,23,7
440070125001026,21,0,2,1,2,2,3,5,1,3,2,11,4,6,0,0,16,4,0,0,0,1,16,4,0,0,0,0,0,0,0,0,0,1,12,4,4,0,0,0,0,0,0,7,2,7,1,6,6,4,6,2,0,5,5
440070122004001,48,0,1,2,8,8,11,7,5,5,1,15,26,7,0,0,45,2,0,0,0,1,45,2,0,0,0,0,0,0,0,0,0,1,41,4,11,0,0,0,0,0,0,29,11,32,6,15,25,14,35,6,1,28,11
440070115004010,37,0,6,3,4,4,6,9,3,1,0,18,13,6,0,0,21,7,2,0,0,7,21,7,2,0,0,0,0,0,0,0,0,7,16,0,3,0,0,0,0,0,0,11,7,16,0,4,10,7,14,6,2,9,5
440050414002004,18,0,0,0,0,4,5,1,8,0,0,7,9,2,0,0,15,1,0,0,2,0,15,0,0,1,0,1,0,0,0,0,0,0,14,4,3,0,0,0,0,0,0,8,4,11,1,7,9,6,10,1,2,7,0
440050403041004,17,0,1,0,0,2,4,3,5,2,0,5,8,4,0,0,13,2,0,2,0,0,13,0,0,2,0,0,0,0,0,0,0,0,13,2,4,0,0,0,0,0,0,9,3,11,1,5,8,2,9,0,1,7,1
440050416023012,36,0,2,1,7,7,3,7,5,3,1,10,20,6,0,0,27,2,0,1,0,6,27,2,0,0,0,0,0,0,0,1,0,6,26,0,9,0,0,7,0,0,0,18,6,24,1,12,12,2,16,0,0,10,0
440070144002014,41,0,1,2,6,3,7,8,8,1,5,4,27,10,0,0,31,1,0,0,4,5,31,0,0,1,0,3,0,0,0,0,0,5,29,10,2,0,0,0,0,0,0,24,7,29,3,15,23,11,24,0,1,20,0
440070130012023,52,0,4,4,5,24,5,3,5,2,0,8,27,17,0,0,49,1,1,0,0,1,49,1,1,0,0,0,0,0,0,0,0,1,30,3,5,0,0,0,0,0,0,18,5,22,1,6,11,2,17,1,0,17,7
440090512021005,19,0,1,0,7,4,3,1,3,0,0,13,5,1,0,0,14,0,0,0,0,5,14,0,0,0,0,0,0,0,0,0,0,5,11,9,7,0,0,0,0,0,0,9,5,12,3,6,6,3,8,0,0,4,2
440070166001026,56,3,5,4,7,9,9,6,7,4,2,32,23,1,0,0,29,16,6,1,0,4,29,14,6,2,0,0,0,0,0,0,0,4,35,8,10,0,0,0,0,0,0,22,16,32,7,12,16,15,28,12,0,20,12
440070129001023,59,1,9,7,5,11,6,14,4,2,0,16,24,19,0,0,52,2,0,0,0,5,52,2,0,0,0,0,0,0,0,0,0,5,35,0,5,0,0,0,0,0,0,19,12,28,5,10,14,6,21,5,1,20,12
440050401021029,17,0,3,0,1,3,1,4,4,1,0,6,9,2,0,0,16,0,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,1,10,0,3,0,0,0,0,0,0,7,0,7,1,3,5,3,6,0,0,7,3
440050401022003,34,2,4,3,4,3,4,7,5,1,1,15,13,6,0,0,32,1,0,0,0,1,32,0,0,1,0,0,0,0,0,0,0,1,28,7,6,0,0,0,0,0,0,21,4,23,5,11,15,7,19,2,2,16,2
440070132021012,22,0,1,3,5,3,2,6,0,2,0,9,9,4,0,0,22,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,12,5,9,0,4,3,1,9,1,0,6,1
440070126021006,79,1,2,7,4,8,17,22,8,9,1,22,42,15,0,0,71,0,0,1,0,7,71,0,0,0,0,0,0,0,1,0,0,7,55,8,10,0,0,0,0,0,0,49,20,49,6,14,36,16,46,10,1,32,12
440070126024042,43,0,0,2,2,5,6,5,5,3,12,18,19,6,0,0,30,8,0,0,1,4,30,7,0,1,0,1,0,0,0,0,0,4,30,2,4,0,0,0,0,0,0,17,2,21,7,6,12,11,28,5,1,17,11
440070127021028,72,0,1,5,3,6,9,22,14,8,4,13,47,12,0,0,64,0,0,3,0,5,64,0,0,0,1,0,0,0,0,2,0,5,56,4,7,0,0,0,0,0,0,45,16,49,5,20,42,16,43,5,0,44,15
440070127021003,30,2,2,1,0,2,8,8,3,3,1,8,21,1,0,0,26,4,0,0,0,0,26,4,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,18,4,18,3,6,14,10,19,3,2,13,3
440070127023003,65,2,7,6,3,13,14,6,8,5,1,18,36,11,0,0,45,4,0,0,3,13,45,2,0,2,0,2,1,0,0,0,0,13,47,9,9,0,0,0,0,0,0,38,18,38,3,14,27,10,34,2,0,23,12
440070180003003,24,0,4,0,1,6,9,3,1,0,0,12,10,2,0,0,6,6,7,1,2,2,6,6,7,0,1,2,0,0,0,0,0,2,15,0,3,0,0,0,1,0,0,6,1,10,0,1,2,0,6,0,0,1,0
440070185001018,28,1,2,1,1,5,5,6,7,0,0,14,13,1,0,0,20,3,0,2,0,3,20,2,0,1,0,0,0,0,0,0,0,3,20,3,7,0,0,0,2,1,0,11,6,12,6,5,8,4,12,1,0,9,4
440070107021013,9,0,0,2,0,2,0,2,2,1,0,3,4,2,0,0,3,6,0,0,0,0,3,5,0,1,0,0,0,0,0,0,0,0,7,2,3,0,0,0,0,0,0,6,3,6,2,4,5,2,6,2,0,4,2
440050403032002,23,1,0,2,2,2,3,10,3,0,0,13,7,3,0,0,19,1,0,0,0,3,19,1,0,0,0,0,0,0,0,0,0,3,22,7,6,0,0,0,0,0,0,17,8,17,1,10,12,4,15,0,3,12,4
440070185002013,90,0,5,4,5,11,9,13,11,17,15,40,44,6,0,0,66,12,0,0,1,11,66,12,0,0,0,0,1,0,0,0,0,11,58,6,15,0,0,0,15,8,0,42,17,49,16,14,36,22,42,11,4,36,15
440090513041030,30,0,0,0,0,1,2,4,15,7,1,14,12,4,0,0,29,1,0,0,0,0,29,1,0,0,0,0,0,0,0,0,0,0,29,10,14,0,0,0,0,0,0,20,10,19,2,6,18,6,18,3,1,17,3
440050413002029,42,1,2,6,1,3,4,8,9,6,2,15,19,8,0,0,31,0,0,0,1,10,31,0,0,0,0,0,0,0,0,0,0,10,34,15,8,0,0,0,0,0,0,26,15,26,4,21,22,14,24,8,4,21,8
440050410002029,31,0,3,2,4,3,4,10,5,0,0,17,12,2,0,0,29,0,0,0,1,1,29,0,0,0,0,0,0,0,0,0,0,1,23,9,12,0,0,0,0,0,0,18,10,18,1,10,15,6,18,3,1,13,8
440050409002052,30,0,2,1,4,4,5,5,5,3,1,18,10,2,0,0,29,0,0,1,0,0,29,0,0,0,1,0,0,0,0,0,0,0,23,11,6,0,0,0,0,0,0,18,7,16,4,7,13,4,15,2,0,14,5
440090503022010,33,0,0,3,3,5,5,6,5,6,0,11,17,5,0,0,30,3,0,0,0,0,30,1,0,2,0,0,0,0,0,0,0,0,31,7,7,0,6,0,0,0,0,18,7,20,2,8,14,7,19,2,1,12,4
440090504012007,49,1,2,4,4,5,3,8,17,4,1,21,20,8,0,0,36,4,0,0,0,9,36,4,0,0,0,0,0,0,0,0,0,9,38,8,15,0,9,0,0,0,0,27,10,36,0,20,25,10,30,4,0,27,5
440090513022023,20,0,2,2,1,4,6,5,0,0,0,9,7,4,0,0,20,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,15,3,5,0,0,0,0,0,0,9,4,10,1,8,9,5,8,2,1,7,1
440070139002012,35,0,2,1,3,8,6,4,7,2,2,14,18,3,0,0,27,0,0,0,5,3,27,0,0,0,0,0,4,1,0,0,0,3,29,12,6,0,0,0,0,0,0,22,10,25,2,8,19,5,22,6,1,19,3
440070145023003,17,0,0,2,0,5,4,5,1,0,0,5,8,4,0,0,11,3,0,0,0,3,11,2,0,1,0,0,0,0,0,0,0,3,4,1,0,0,0,0,0,0,0,3,0,5,0,0,1,1,3,0,0,0,0
440070143001049,15,0,1,1,0,4,3,2,3,1,0,2,12,1,0,0,11,2,0,0,0,2,11,2,0,0,0,0,0,0,0,0,0,2,11,3,3,0,0,0,0,0,0,9,7,12,4,4,8,6,10,2,0,6,4
440070113011000,55,2,6,7,2,3,10,15,6,2,2,27,19,9,0,0,41,5,0,1,1,7,41,2,0,3,0,1,0,0,0,0,1,7,41,0,12,0,0,0,0,0,0,25,10,29,4,10,18,14,27,6,1,24,9
440070014001004,129,1,5,13,21,28,22,28,8,2,1,74,45,10,0,0,30,83,5,6,0,5,30,83,5,0,3,0,0,0,2,0,0,5,46,1,10,0,0,0,0,0,0,29,14,37,9,17,23,17,35,9,1,16,17
440070002001000,60,1,7,6,4,13,6,14,8,0,1,39,18,3,0,0,9,46,1,0,2,2,9,45,1,1,0,0,0,2,0,0,0,2,31,5,1,0,0,0,0,0,0,18,11,26,8,8,14,14,20,9,1,10,12
440070156002003,75,1,4,9,8,13,9,14,11,3,3,41,30,4,0,0,43,16,10,0,1,5,43,15,10,1,0,1,0,0,0,0,0,5,46,11,15,0,0,0,0,0,0,29,10,34,12,14,17,9,29,6,1,21,13
